Id,SalePrice
1569,115492.83326736762
1570,123642.56716475905
1571,124083.62026359224
1572,133020.04090365634
1573,200953.64803854257
1574,118916.22520796348
1575,202777.141052137
1576,223929.72734781058
1577,159384.64693971365
1578,133230.3712359166
1579,132160.78840715767
1580,171527.80835179688
1581,129106.74455878066
1582,115011.50942515137
1583,273676.9933924777
1584,209411.49784563965
1585,129047.72499035517
1586,55889.92084147401
1587,92330.78389712439
1588,135267.6686287711
1589,79652.37661443964
1590,125368.33780100307
1591,87354.07882840939
1592,102588.66427657896
1593,113882.12327945334
1594,107050.22799055223
1595,98668.11088089815
1596,207771.8337822687
1597,161679.0560154662
1598,193316.33951850582
1599,157977.63221848922
1600,156518.0829914068
1601,57022.38132141529
1602,106204.15062722513
1603,80278.43080252294
1604,245072.3970775818
1605,240826.1744230367
1606,156400.3112321564
1607,154784.37686009833
1608,183070.24739038452
1609,163302.25125614167
1610,133618.66804325886
1611,133145.298527568
1612,156995.448024344
1613,144113.69894353743
1614,115091.41691561358
1615,72015.41943982358
1616,62528.832288246995
1617,75884.19689961625
1618,108025.78324609839
1619,116613.01011080273
1620,134314.90537340948
1621,127333.51294703191
1622,129818.66114294999
1623,267006.1554049925
1624,200606.50142043192
1625,107931.94870476349
1626,153009.45831610108
1627,166150.82568244572
1628,258441.32937000942
1629,160861.4840132197
1630,341910.21250138275
1631,193989.705701229
1632,212092.8033627402
1633,155084.23318120895
1634,171876.36081439903
1635,160956.68706568165
1636,139981.40279362496
1637,173564.4736556571
1638,173219.82319463507
1639,161342.37681479368
1640,249727.6083929225
1641,160395.53290877017
1642,215112.04538240575
1643,208113.61511113434
1644,202910.82198069178
1645,179272.31311888984
1646,136992.42568285685
1647,144714.26771310426
1648,117026.49263395299
1649,129974.96851489671
1650,98638.90083482902
1651,105911.94336882587
1652,78218.95524043472
1653,94805.36498959837
1654,136441.8493512597
1655,134329.62279330645
1656,131690.53094185903
1657,140995.50767724862
1658,133097.28013057722
1659,112948.52800007998
1660,134784.84515927845
1661,390222.6215876976
1662,372673.3218908713
1663,327298.71730310493
1664,416426.26723875833
1665,261493.77540803328
1666,289871.2344667118
1667,319819.0790462862
1668,289049.33826727956
1669,272924.106005809
1670,288437.3426121145
1671,241896.19075823927
1672,397871.3606348032
1673,261844.36887669793
1674,220348.8090829261
1675,171602.82007022345
1676,171319.6507488886
1677,183826.58593976425
1678,407077.7517702205
1679,367094.78234165226
1680,294585.39943274873
1681,215527.75541873422
1682,273826.909337363
1683,160293.1043518222
1684,158750.99154378806
1685,157457.82581444862
1686,153929.66220818725
1687,153094.27997115615
1688,166630.9492826919
1689,168567.72262917968
1690,173218.399935112
1691,161994.84703841375
1692,231516.25257776352
1693,158817.9560225088
1694,169182.84225812985
1695,149049.08521461784
1696,255756.66283673828
1697,156614.32627460343
1698,312768.8791777952
1699,277535.55426837003
1700,219885.97227297063
1701,246381.0613218667
1702,224452.45017929355
1703,225875.52496808022
1704,261387.60062539153
1705,201171.07835478857
1706,397723.1862753455
1707,189283.90332850782
1708,170008.38932974986
1709,239099.84965470177
1710,197945.25423679035
1711,240814.40759855986
1712,224735.97266176797
1713,240067.7469879227
1714,199047.34341824584
1715,188660.0975122507
1716,160110.42651502573
1717,157855.42741221483
1718,112754.96405344445
1719,186630.51270811178
1720,227349.3955788875
1721,152706.2594899714
1722,111943.29566624641
1723,145962.87840479802
1724,192631.15110620833
1725,203621.6262084074
1726,166940.28205215544
1727,147553.23662860744
1728,162514.59205402987
1729,146119.1072737284
1730,132840.30682293017
1731,112294.85461045304
1732,120388.40091120546
1733,105327.20322703401
1734,116213.89204601961
1735,125063.53619658343
1736,99056.82365756162
1737,277701.8985466574
1738,205125.39816755458
1739,223228.27839153315
1740,202296.5498151377
1741,161971.66452495908
1742,158143.95624220077
1743,155725.12958511765
1744,284522.0589983547
1745,196165.82017311733
1746,173004.03940614883
1747,204514.14666855423
1748,187127.65223709695
1749,138358.56816545772
1750,112269.39643932617
1751,212221.12832351486
1752,110635.7762999669
1753,133309.38660530324
1754,167182.61477056373
1755,157907.62108759137
1756,112573.41757952666
1757,108223.18736229092
1758,130800.57993231934
1759,155152.03745410198
1760,147245.09709398463
1761,130093.91185783337
1762,158568.97433261832
1763,160322.070574562
1764,107840.57670435967
1765,151002.9088966488
1766,162090.3813392418
1767,188151.0520810252
1768,128824.21991402794
1769,156184.9909958062
1770,132079.6482831299
1771,111645.13876532612
1772,129111.67241012648
1773,112935.28322718837
1774,129515.7183122918
1775,129416.25943257769
1776,107521.22771458361
1777,97555.06113881634
1778,127264.42497298004
1779,107654.27464129646
1780,155537.07425528995
1781,115475.27714948516
1782,73032.52269552065
1783,127434.62183000025
1784,94683.89359587207
1785,115370.83253016547
1786,142055.57573405138
1787,153080.3340873047
1788,50109.364045571594
1789,95353.69559424698
1790,67458.91074074859
1791,159487.88343195408
1792,135886.14874351365
1793,118079.41276497237
1794,132726.27508063838
1795,122893.19024265873
1796,119873.03599687574
1797,103795.1154765908
1798,106961.49833717773
1799,100915.88321922105
1800,118594.25636199112
1801,108248.36249817972
1802,117373.48584903762
1803,133989.40315437177
1804,131375.17459584947
1805,125388.22161160393
1806,106237.65215482596
1807,128573.04506293056
1808,119225.61612188445
1809,109814.49306149647
1810,130855.96494538488
1811,82099.13161467791
1812,90398.45258783027
1813,114273.04941737675
1814,87682.41035712554
1815,51730.69427409614
1816,89243.05477338265
1817,105157.75497918275
1818,137981.1723543186
1819,111909.21181551623
1820,54507.917193993555
1821,109069.84155331005
1822,127463.37255178635
1823,46870.779867845195
1824,123972.82262188461
1825,131228.7629104771
1826,100885.7230933153
1827,89137.5023173628
1828,129843.7104629697
1829,120085.21492259554
1830,128989.3461248689
1831,133173.64575681166
1832,66920.37091771844
1833,136259.89782753866
1834,111569.07358589236
1835,119165.4776268796
1836,119121.02920565159
1837,80518.29353875175
1838,120399.56940165568
1839,75606.97479301212
1840,134344.28430236297
1841,127651.06621209293
1842,78878.51792263586
1843,114856.20306001937
1844,129658.11568645404
1845,127864.26746270168
1846,136911.83491061104
1847,154800.23016556725
1848,47818.28394812868
1849,100997.70980072967
1850,114761.37941975066
1851,143306.34027452054
1852,120365.57366581901
1853,117067.65936157372
1854,148803.25432356683
1855,140497.85307907173
1856,212366.98017781394
1857,131749.92717020435
1858,113908.87497049206
1859,111247.24925740011
1860,137045.13903778643
1861,110613.76335104395
1862,242201.9546162998
1863,238534.80322141643
1864,238534.80322141643
1865,300341.91457015916
1866,288195.1149519775
1867,205645.85522682604
1868,270198.4751187964
1869,181750.18277341657
1870,229026.7376758294
1871,226404.9896617583
1872,156892.4629447127
1873,206886.07309183475
1874,129747.45109130564
1875,185112.13250269118
1876,179636.2972653103
1877,195494.69129107354
1878,187421.66198149684
1879,114907.26288992725
1880,120212.20505310001
1881,231084.36174779112
1882,222359.9322260467
1883,171962.67241506916
1884,187619.09216398335
1885,223473.88313049736
1886,266046.8276992243
1887,196365.0422315087
1888,250166.5654829615
1889,146271.9929635673
1890,117401.61718263122
1891,126197.46446673691
1892,93214.09430410822
1893,124176.35824715189
1894,116557.11088920488
1895,130971.97573875473
1896,118367.7527058048
1897,112289.75621377445
1898,102451.22942208192
1899,139558.3794117286
1900,137278.873587169
1901,154534.84364449946
1902,130301.42831173784
1903,215563.03297714127
1904,118595.16814907175
1905,179688.44625717474
1906,124986.98731313359
1907,202159.91425477224
1908,99388.34610363071
1909,122966.66850155315
1910,107361.37287332388
1911,191831.97726759256
1912,311388.61472686444
1913,141838.59738236212
1914,53024.176161800395
1915,277482.12618739094
1916,61205.45354783577
1917,235244.06490585802
1918,123839.72116450309
1919,156845.81370007547
1920,134187.5700012168
1921,370931.57782805065
1922,281051.9256836812
1923,202617.15712680915
1924,203438.48593784313
1925,182339.01335894747
1926,359022.4436204599
1927,120509.55973782
1928,141492.43260626792
1929,111673.29752239588
1930,121371.8802089552
1931,130648.48994096485
1932,129136.27158693477
1933,160464.2423216965
1934,160558.5705335281
1935,149943.91148041887
1936,163396.38094631655
1937,160637.07237260073
1938,158131.38271954437
1939,225229.12308825908
1940,159154.59873384965
1941,150105.42766896068
1942,161940.24127939864
1943,187019.560394569
1944,288746.02718623634
1945,338053.55808121467
1946,112976.13850159428
1947,275143.53461072117
1948,142262.3395915247
1949,233318.6662192221
1950,173269.18824440375
1951,233094.01794878795
1952,201993.4559565232
1953,155455.7213020282
1954,171955.6919651922
1955,125588.22766609467
1956,274085.9467424058
1957,139327.10084532452
1958,280282.4239995826
1959,133418.22876202373
1960,109058.95553885741
1961,107300.77915832968
1962,94456.97224059256
1963,97601.5763500382
1964,97566.24458656077
1965,132036.19217546855
1966,132532.66902389887
1967,266262.8911333687
1968,387699.48712822184
1969,366160.14745838335
1970,375746.2415075063
1971,407956.822441303
1972,350730.5202815148
1973,234259.31715855777
1974,281617.99359956017
1975,404656.2712767985
1976,255082.0031904747
1977,327571.78673976474
1978,346903.10836665187
1979,285289.2406710221
1980,169348.3555372731
1981,320848.8858205196
1982,197971.04086179638
1983,182273.3451653133
1984,150865.6838239257
1985,199769.97327849732
1986,201060.03389065975
1987,161002.91673063222
1988,160696.80143483583
1989,172710.4428906372
1990,187730.7177066624
1991,198875.3588908782
1992,193734.64836225158
1993,158086.0744847155
1994,207757.46824095133
1995,160817.354331513
1996,229626.3165031565
1997,276477.2818199543
1998,281015.02178772335
1999,242184.2014791692
2000,270977.4274715299
2001,243577.27863250324
2002,219888.86331056463
2003,226567.97495588125
2004,258023.76880031513
2005,203552.757015606
2006,199616.71405975154
2007,209425.00018038077
2008,190279.0786686451
2009,167291.99121873023
2010,169067.18203719537
2011,125539.54730409158
2012,156416.8919751385
2013,159761.1905037443
2014,172068.4457909075
2015,187691.58308138998
2016,172321.63564286375
2017,183912.81279454308
2018,109442.84385950229
2019,117181.72849775341
2020,103783.90008041743
2021,94260.41677580783
2022,157985.01914212306
2023,132072.87040340912
2024,230140.37074310248
2025,339501.1873189659
2026,157612.26367530058
2027,133929.9847659092
2028,131086.33697904428
2029,144698.65186856373
2030,251064.89127539337
2031,209087.07645170283
2032,240080.33781214335
2033,236181.51866810312
2034,145598.1142050496
2035,184990.23884958107
2036,179000.90531770865
2037,179783.1263179831
2038,269180.85492934845
2039,186083.03897432075
2040,264234.14668716793
2041,265818.46541096614
2042,179381.84899437887
2043,155370.61894381497
2044,149655.5134593165
2045,202713.91493130804
2046,131223.24049587804
2047,130447.38795126928
2048,123671.93456757719
2049,127052.87719876353
2050,154030.5733268931
2051,89794.86578038169
2052,99602.30132655856
2053,130623.5584383258
2054,73981.98847163656
2055,148806.67416657196
2056,125493.2186069873
2057,107024.59831809132
2058,207497.71976492746
2059,118170.37836131905
2060,156351.19066463242
2061,158339.31452623307
2062,118210.81920580393
2063,112822.42351119447
2064,131383.12080809852
2065,109989.33236395998
2066,153810.57371878874
2067,97993.74306509783
2068,129395.05492936671
2069,71304.77195652615
2070,110755.78734005534
2071,83488.41521147976
2072,130666.08375207632
2073,125826.09756130577
2074,163493.5169625252
2075,131796.78177005594
2076,102195.33360501265
2077,135379.64398790084
2078,114505.30478769753
2079,130580.65560525551
2080,110948.96262942547
2081,109641.64490735813
2082,97483.29832466335
2083,134010.08564566626
2084,99731.83874639345
2085,107908.47972502536
2086,95883.01217460528
2087,109331.38801095722
2088,90436.51826877982
2089,64153.60634524879
2090,116596.3101924367
2091,92477.40347350451
2092,109304.47182614185
2093,112924.82592011846
2094,102596.26972467905
2095,130130.51526955017
2096,79648.69980159761
2097,86299.23982867812
2098,125321.92701434995
2099,48122.685995668464
2100,59424.99478553298
2101,100782.27968418962
2102,117964.59572871559
2103,97553.910702107
2104,125495.71867289225
2105,114913.5170148131
2106,55319.2379825496
2107,199018.86285823194
2108,99826.11092402258
2109,88969.6929958348
2110,120770.06040332287
2111,135225.02884173233
2112,129293.92455523269
2113,104995.51444794275
2114,108114.3327119709
2115,143085.46910166193
2116,99498.7359129571
2117,132165.68891158828
2118,108964.26871118831
2119,100462.32683992958
2120,97822.51944574591
2121,72133.47482939938
2122,107475.71467205106
2123,66161.93515801115
2124,154687.6316699701
2125,125444.50663539807
2126,138884.28252224368
2127,141255.66581098796
2128,124357.45785802553
2129,95077.96375778953
2130,114946.50465275592
2131,148058.7906312013
2132,111588.59412767988
2133,111455.43174356435
2134,109715.36966215567
2135,87541.84130147655
2136,62750.83358350749
2137,90014.09030991874
2138,117830.35573265686
2139,132959.01451140555
2140,128264.38524114463
2141,138589.98106066335
2142,108773.16917226746
2143,131321.52675186953
2144,110760.37989308998
2145,117269.07389012935
2146,156123.28363313322
2147,133439.97477222717
2148,133107.1206541925
2149,130191.54841580449
2150,198202.02423582025
2151,111131.99999864411
2152,145346.04250421797
2153,156107.65687969018
2154,89031.74765000877
2155,127297.67718178393
2156,232179.26062402304
2157,207470.3752042771
2158,205980.12631394956
2159,195210.6493189814
2160,159684.47967109733
2161,223824.9115619684
2162,316746.613133491
2163,332268.766013136
2164,239606.29167969016
2165,180210.3626520538
2166,138180.86394129865
2167,194557.47928745253
2168,189748.19251706376
2169,180668.42265286698
2170,204879.16052060563
2171,133732.87695556754
2172,118296.32314358439
2173,136213.91385875555
2174,207550.78494530026
2175,273390.8029930786
2176,280350.4993589646
2177,229860.44163246144
2178,196777.1643530018
2179,127053.98054008842
2180,190938.17105990875
2181,173456.3600320474
2182,200746.35747687155
2183,172217.66542182048
2184,98334.66061109168
2185,112875.58305457643
2186,135790.63268282206
2187,135453.01867019664
2188,143679.58216097014
2189,254777.77090231836
2190,71647.32424228908
2191,71689.72835690294
2192,77516.79138009102
2193,97058.11278192647
2194,89514.35091970187
2195,100938.7874030471
2196,101591.72762599957
2197,103414.0488952928
2198,149895.49815801147
2199,153438.64877097515
2200,131367.17149377504
2201,128925.38876709045
2202,190559.66671177847
2203,131330.83690961215
2204,162746.5484784465
2205,107969.30381662131
2206,119634.67980660543
2207,195178.29634961556
2208,226972.6925052083
2209,190351.62081431184
2210,108426.92707292823
2211,108592.1428899772
2212,107461.7286464245
2213,94756.95332018318
2214,124411.08246176722
2215,97254.33080464398
2216,129412.17293994343
2217,60086.17866116155
2218,78180.83440263389
2219,57783.766952783866
2220,58482.65653619301
2221,276720.4012966624
2222,254674.04451931693
2223,266746.42752669123
2224,190459.08151607253
2225,99543.76296730369
2226,163303.89450539285
2227,190492.8449940198
2228,255262.56278086203
2229,226763.74566959904
2230,133437.1450079702
2231,192029.29362122127
2232,153726.83304466968
2233,161466.70366862352
2234,223821.4840826245
2235,212328.2580520003
2236,251914.96647073253
2237,326284.1783770857
2238,181738.51290496986
2239,88459.09943983867
2240,145294.61164651442
2241,137059.5025016255
2242,111907.20836232921
2243,117324.70391795739
2244,89499.66320473878
2245,85040.85626681932
2246,132235.81868816834
2247,102141.42140432462
2248,111308.93990348902
2249,108758.40141157972
2250,109218.17161767383
2251,97966.30192237627
2252,159485.27598374718
2253,146841.4870077353
2254,153453.2187669519
2255,163541.55696950568
2256,159543.69251439456
2257,186602.14534360892
2258,155083.7589779253
2259,156328.48212159233
2260,157176.713233479
2261,164453.82485217977
2262,183623.3859150134
2263,319275.40549863176
2264,392842.4513402897
2265,158048.65223617572
2266,281995.49026796385
2267,333822.8196244825
2268,385618.3327111599
2269,131585.05190673232
2270,163812.54566588922
2271,210171.83973903046
2272,189624.71184176917
2273,151592.2555560717
2274,153457.780860801
2275,153143.66934261183
2276,186376.97002137877
2277,163700.54417857536
2278,134002.68976239677
2279,112277.44058840013
2280,109414.58440588968
2281,152272.09814654247
2282,164349.85787892636
2283,84435.2533386836
2284,100436.2874957031
2285,135417.01743845668
2286,117201.04542250454
2287,328871.94310799177
2288,250587.8351459974
2289,368257.8617911724
2290,407824.6733521529
2291,279777.516003987
2292,381096.00400777103
2293,414755.14658518235
2294,370060.31155793474
2295,409046.9268572607
2296,277653.21513545
2297,289061.76864277193
2298,281472.5327729728
2299,346612.2585149845
2300,302217.38790227706
2301,292304.58707198803
2302,233262.43365011842
2303,208838.3948357686
2304,230792.61713901706
2305,169630.96026106816
2306,160763.92480180084
2307,173995.1898419571
2308,192698.0203139276
2309,259011.24083598575
2310,192016.3600373107
2311,173859.03495460603
2312,162382.95943727886
2313,157493.16641931902
2314,152969.94610323737
2315,161920.44452655505
2316,171690.250448076
2317,164420.80953574504
2318,162011.52741205375
2319,160337.4012769413
2320,163119.4722824695
2321,225613.02981737643
2322,160286.23253824122
2323,171339.22460138192
2324,154079.25196341707
2325,201076.76088410424
2326,154423.30724132582
2327,189974.81921013072
2328,205926.07764161375
2329,169560.74079726584
2330,156278.04013187284
2331,317703.14044056827
2332,379149.42755995813
2333,276633.7438615936
2334,233930.37856622535
2335,245064.79054774062
2336,276499.89657765866
2337,184240.53368358954
2338,268500.4769195522
2339,194330.247992735
2340,382176.2521945599
2341,207469.51009949384
2342,209181.83113316348
2343,209300.48313869943
2344,190800.37687039856
2345,207570.1616104814
2346,197077.04759836508
2347,185821.21386176176
2348,207247.71217974223
2349,155605.86476416123
2350,282171.3536478278
2351,244885.33285422064
2352,221089.8177623272
2353,217908.5745629921
2354,122759.74849331629
2355,133063.21538194563
2356,136596.25501675066
2357,183380.37434478992
2358,176395.71348965637
2359,107030.6389492434
2360,111411.04758107325
2361,132852.07116284565
2362,242934.24640783842
2363,120497.95187729904
2364,139955.1777454964
2365,200974.74091888536
2366,177314.46142142476
2367,206487.8793389318
2368,195474.93208808888
2369,198566.73491982324
2370,147636.77344941485
2371,154062.8454883181
2372,173649.13638949834
2373,249738.85699900863
2374,280930.7282257837
2375,204223.01142760992
2376,270928.43209656054
2377,298055.80178052775
2378,132129.3061739858
2379,192048.7922293389
2380,137582.8051066607
2381,145999.7189513498
2382,184279.15113420514
2383,188822.21737463117
2384,220996.04568648286
2385,149301.1319650615
2386,116601.62035155119
2387,123637.46733770755
2388,92030.79742699975
2389,120309.44940333495
2390,129126.89443295191
2391,128419.27672196062
2392,100832.2932670025
2393,153593.87317506626
2394,132692.55879439905
2395,170310.72299861303
2396,129044.2745632129
2397,190496.40755265468
2398,112641.30942298035
2399,54000.672668682106
2400,51390.46915932343
2401,99071.14121195271
2402,119621.46118354086
2403,128762.12547366854
2404,142865.66721349378
2405,146052.61180322978
2406,127477.91075060354
2407,117494.02889141253
2408,129496.93113060473
2409,111672.80599181252
2410,148551.0075481312
2411,110839.81854698801
2412,136328.29843420908
2413,118725.95596691147
2414,131812.9431168772
2415,123134.33603158168
2416,116651.75598088748
2417,115270.920198025
2418,112735.15916785339
2419,110825.03993888851
2420,114721.2711136239
2421,130223.95399667133
2422,97904.52760115577
2423,104844.11774571057
2424,141675.0042121235
2425,172058.1134820672
2426,110635.8683940421
2427,127356.0221936087
2428,151934.3194429303
2429,100577.26098174081
2430,122252.21152461646
2431,110836.06551356081
2432,126690.44674368422
2433,127728.9129493499
2434,117045.56705991653
2435,132239.11374390812
2436,91292.39324837405
2437,96111.89918843494
2438,111237.42786860437
2439,98528.12307100232
2440,110739.66066875281
2441,86804.8307243153
2442,89270.96766679094
2443,108083.57197653703
2444,119715.15378892729
2445,76562.60099658853
2446,126902.66030956147
2447,174372.4545061501
2448,114092.42603542435
2449,109235.6755584817
2450,142035.58337745993
2451,114870.92226594457
2452,178420.9587317464
2453,81555.22226748709
2454,97554.4239125211
2455,102692.24635533051
2456,118115.34391750293
2457,114769.31768754942
2458,113485.8184544194
2459,98025.2149676022
2460,132685.40148831977
2461,115345.61845844673
2462,116789.18882216194
2463,121527.40260834579
2464,146174.83282885692
2465,127603.54650634054
2466,108677.02323207687
2467,125743.93108493845
2468,78143.21743951045
2469,80678.64647197335
2470,166481.0943677235
2471,164776.70487018288
2472,160913.0935678326
2473,98362.41835334768
2474,82116.22816961641
2475,179799.56066855585
2476,105982.88645177466
2477,114783.99552394467
2478,136897.8731965283
2479,98111.19493725334
2480,132449.40666460939
2481,110189.78567029604
2482,110878.87851456946
2483,105872.97812195221
2484,109106.81996787156
2485,110215.95894401599
2486,133423.8502693803
2487,170649.09948143593
2488,143384.22036101518
2489,135900.52850405537
2490,118965.39732645682
2491,74408.53786493684
2492,157744.18315789747
2493,145268.36554363582
2494,140063.46981538425
2495,78972.44056249784
2496,222142.53444683968
2497,141373.33507426837
2498,97261.14218166421
2499,77433.33244289726
2500,110289.78174677385
2501,128403.92206331991
2502,128808.64472521782
2503,94218.30190836475
2504,148690.08293878546
2505,197572.708725142
2506,238386.0749303541
2507,283394.828821238
2508,240443.39568837592
2509,198868.15599722415
2510,202938.73836594442
2511,160902.63871818187
2512,188143.02053362716
2513,189328.4080229061
2514,228089.05821337915
2515,132915.92247568752
2516,157720.34823238128
2517,128890.7355572297
2518,132536.14456980667
2519,205033.5897293953
2520,189218.50400238278
2521,170283.05085693183
2522,199027.11387555068
2523,110094.41616468341
2524,128545.89060763175
2525,130771.21057424851
2526,126474.25228381334
2527,111555.63239249986
2528,110377.102523688
2529,119875.08409234433
2530,112826.88150101004
2531,231467.14446512944
2532,200001.11525445458
2533,171374.4354352573
2534,204065.75665425416
2535,275826.02997999993
2536,205880.12424406537
2537,205915.45732186042
2538,164058.37637204447
2539,172591.20946123518
2540,160134.97412966163
2541,161362.892644148
2542,147661.69113607463
2543,115402.1709409567
2544,113445.49554683958
2545,128958.51852607496
2546,112959.94340102185
2547,130952.21705849984
2548,130711.3060290592
2549,149905.28307185337
2550,544651.8759151158
2551,131646.64462170543
2552,116172.3061315917
2553,66700.24322511355
2554,93324.83041874321
2555,113149.10201504671
2556,89567.35403739903
2557,100505.39289939446
2558,136938.66377310414
2559,126843.17836788995
2560,131522.32405749476
2561,128679.281461554
2562,129485.7360434112
2563,130832.54406055204
2564,172731.95086105468
2565,115987.32344784332
2566,144621.86171953846
2567,131494.0427182736
2568,170475.7070482368
2569,191941.25951798866
2570,109353.81633410537
2571,162619.39191604508
2572,142622.79765260592
2573,197592.67146394151
2574,282553.0094954605
2575,126663.03926404663
2576,108601.57797741245
2577,131929.87473608187
2578,81542.35587999245
2579,55664.4112846369
2580,90201.57591884681
2581,98372.47029559064
2582,103960.13596320976
2583,256545.62635175767
2584,160228.03075455216
2585,165026.66361185996
2586,191269.99363704686
2587,181925.32600060254
2588,136511.76037055012
2589,135703.91147939
2590,188730.9402310673
2591,193348.91243744304
2592,194563.21951851394
2593,233514.71107998706
2594,160428.93754259613
2595,201333.9811268814
2596,272192.55004320084
2597,170864.47912715867
2598,277038.8463793799
2599,305860.9762192289
2600,131307.8528908505
2601,129425.08650500575
2602,75301.76928413895
2603,87773.42610508336
2604,76679.25324889818
2605,70428.80863041003
2606,131487.79455801076
2607,171959.50321446592
2608,165997.72414398703
2609,156249.02047382615
2610,101341.68885717187
2611,106064.68351574283
2612,137316.09224771507
2613,112932.96181496736
2614,106867.30902424899
2615,138477.05351895906
2616,128924.3424718916
2617,164022.86499174763
2618,166166.0387581055
2619,183526.53933906835
2620,164407.8383246492
2621,152782.68356026124
2622,158589.53438698596
2623,211694.4345084672
2624,290156.46065526
2625,252466.93948315227
2626,158144.16430514897
2627,144091.38454772902
2628,397331.669279246
2629,411400.94280151324
2630,319230.85343106766
2631,402151.99735893315
2632,376349.7655263522
2633,270969.4650556686
2634,366517.4361348403
2635,140415.96290394678
2636,157101.49309839404
2637,162590.27695662488
2638,238090.7833398239
2639,160812.8267525981
2640,133937.99545619017
2641,92063.22676389871
2642,173754.16563578832
2643,95674.794267452
2644,113773.19286089037
2645,95608.95410317436
2646,78878.190113619
2647,94901.28498592234
2648,130826.4838174154
2649,131619.67371540022
2650,120640.14727857574
2651,131097.3087338867
2652,385972.1479204525
2653,209391.80700555895
2654,214406.35481530768
2655,347082.1218985024
2656,280322.3487382728
2657,316089.52282729663
2658,291513.80655343086
2659,280985.4807116721
2660,367431.25433426583
2661,331448.4286901027
2662,321869.81544946035
2663,266684.73528233997
2664,255948.01199638227
2665,280770.6730140667
2666,268093.658137679
2667,153740.91046635358
2668,163782.64530040516
2669,163045.50935674796
2670,268431.8909955751
2671,165261.47059849877
2672,175176.08782102444
2673,188121.73188107886
2674,188771.7142785219
2675,157315.6435281912
2676,168665.7586543498
2677,179205.8229160821
2678,230535.68580125982
2679,251073.99954636898
2680,265489.817539596
2681,385990.85696593183
2682,279007.91791774955
2683,417077.226648224
2684,280438.3956340348
2685,285200.89572164585
2686,247097.19153768386
2687,286540.8163498113
2688,199539.22789178227
2689,190074.249965395
2690,400866.987598452
2691,161749.9994787467
2692,115202.97596569298
2693,185160.48302873035
2694,120496.20187392911
2695,164440.46555918828
2696,163714.70345153895
2697,162965.36105308245
2698,162103.9345203171
2699,157905.9561286047
2700,155123.64799905993
2701,138650.05586793635
2702,108503.77060484342
2703,112650.44872473725
2704,127413.31358736058
2705,112052.54476786134
2706,106855.23726081605
2707,113285.06095363061
2708,118308.0105991027
2709,92067.94068637551
2710,115034.71612429443
2711,268428.06352847075
2712,365131.5884101405
2713,145174.52551738743
2714,132645.42089052292
2715,157901.21916663455
2716,133642.1699114717
2717,169492.87382414995
2718,199200.20622131228
2719,146909.40083051246
2720,156191.4114556148
2721,118381.97849369817
2722,143608.9709773487
2723,121075.83385191506
2724,112381.52630438973
2725,116057.38077053498
2726,129023.98753300728
2727,150333.72164639743
2728,153468.91264662347
2729,131396.0739164356
2730,130533.49142363961
2731,110719.04557237771
2732,110330.85280943879
2733,139604.21346485376
2734,134153.3358003854
2735,123627.16519686885
